#   RA   Dec   GaiaMag_V   counts    aper_SNR    mag_V   err_mag_V
36.678441 59.368071 11.576 38848.74 50.4 11.696 0.021
36.871788 59.359898 11.501 41397.00 53.3 11.627 0.020
36.817247 59.398565 13.194 10647.31 13.9 13.101 0.075
36.946129 59.403578 12.835 13750.16 18.1 12.823 0.058
36.518310 59.456626 12.551 15226.84 20.2 12.713 0.052
36.807364 59.460601 10.006 201740.84 227.6 9.907 0.005
36.762493 59.472718 13.184 12310.35 16.0 12.943 0.066
37.020767 59.479251 10.882 78925.07 98.3 10.926 0.011
36.895204 59.491401 12.788 12470.64 16.3 12.929 0.065
36.670417 59.511594 13.564 7300.42 9.7 13.511 0.107
36.893999 59.510751 12.882 12255.41 16.0 12.948 0.066
36.698703 59.535056 12.792 14585.95 19.3 12.759 0.055
37.053448 59.509520 12.707 20784.05 27.3 12.375 0.039
36.976403 59.517067 13.189 7158.82 9.5 13.532 0.109
36.734007 59.548218 13.401 8087.73 10.7 13.400 0.097
36.752118 59.562590 10.564 101543.33 124.7 10.652 0.009
