#   RA   Dec   GaiaMag_V   counts    aper_SNR    mag_V   err_mag_V
36.678441 59.368071 11.576 11370.33 43.5 11.628 0.025
36.871788 59.359898 11.501 12166.49 45.8 11.555 0.023
36.817247 59.398565 13.194 2527.77 10.2 13.261 0.101
36.647028 59.419732 13.602 2249.35 9.2 13.388 0.112
36.946129 59.403578 12.835 3487.21 14.1 12.912 0.075
36.518310 59.456626 12.551 7248.89 29.6 12.117 0.036
36.807364 59.460601 10.006 52884.89 157.5 9.960 0.007
36.762493 59.472718 13.184 2672.23 10.7 13.201 0.097
37.020767 59.479251 10.882 22103.48 77.8 10.907 0.014
36.895204 59.491401 12.788 3370.25 13.4 12.949 0.078
36.893999 59.510751 12.882 3307.62 13.2 12.969 0.079
36.698703 59.535056 12.792 3150.90 12.7 13.022 0.082
36.976403 59.517067 13.189 2524.17 10.2 13.263 0.101
36.734007 59.548218 13.401 2168.22 8.8 13.428 0.116
36.752118 59.562590 10.564 28576.25 97.1 10.628 0.011
