#   RA   Dec   GaiaMag_V   counts    aper_SNR    mag_V   err_mag_V
36.717997 59.336675 11.517 2293.19 8.5 14.693 0.120
36.498021 59.336787 14.065 3776.68 13.3 14.151 0.079
36.396904 59.336306 13.795 5635.63 20.1 13.717 0.053
36.591595 59.347587 12.498 17125.43 55.4 12.510 0.019
36.667103 59.353294 12.955 11182.49 37.5 12.973 0.029
36.871788 59.359898 11.501 44953.83 127.3 11.462 0.008
36.855824 59.360206 13.746 5211.19 17.9 13.802 0.059
36.678441 59.368071 11.576 41130.85 119.5 11.559 0.009
36.769186 59.381403 14.488 2945.53 10.4 14.421 0.100
36.741156 59.392978 14.528 2289.99 8.1 14.694 0.126
36.651062 59.389767 14.119 4021.44 14.3 14.083 0.073
36.639700 59.389692 14.177 3362.57 12.0 14.277 0.087
36.741156 59.392978 14.528 2868.91 10.2 14.450 0.102
36.707902 59.395236 13.908 4790.35 16.9 13.893 0.062
36.817247 59.398565 13.194 8760.07 29.8 13.238 0.036
36.558508 59.393646 14.566 2842.89 10.2 14.460 0.101
36.529309 59.402903 15.513 2160.89 7.8 14.757 0.131
36.489480 59.416225 12.364 19860.28 64.7 12.349 0.017
36.647028 59.419732 13.602 6017.01 21.4 13.646 0.050
36.400549 59.421187 12.974 10146.25 34.5 13.078 0.031
36.599908 59.430022 14.289 3592.80 13.0 14.205 0.081
36.864762 59.436512 13.903 4306.75 15.1 14.009 0.070
36.671197 59.436785 13.875 4404.75 15.9 13.984 0.066
36.840896 59.443677 14.319 3819.02 13.5 14.139 0.078
36.845778 59.457355 14.041 4309.00 15.1 14.008 0.070
36.807364 59.460601 10.006 183344.79 359.7 9.936 0.003
36.518310 59.456626 12.551 16258.52 54.0 12.566 0.020
36.840945 59.468761 14.751 2726.69 9.7 14.505 0.107
36.762493 59.472718 13.184 9611.00 33.2 13.137 0.032
36.604189 59.479522 14.482 2805.70 10.3 14.474 0.100
36.707168 59.490474 14.645 2326.20 8.5 14.677 0.121
36.718230 59.494687 13.898 4611.20 16.5 13.935 0.064
36.604189 59.479522 14.482 7580.88 26.9 13.395 0.040
36.487126 59.503166 13.618 6005.72 21.2 13.648 0.050
36.861368 59.511362 14.423 2673.88 9.5 14.526 0.109
36.670417 59.511594 13.564 6678.58 23.7 13.532 0.045
36.548423 59.511121 14.428 2599.15 9.4 14.557 0.109
36.754088 59.506681 14.708 12872.04 43.4 12.820 0.025
36.391523 59.522040 14.546 2040.31 7.3 14.820 0.139
36.698703 59.535056 12.792 12768.93 43.5 12.829 0.025
36.628585 59.534699 14.206 3188.79 11.5 14.335 0.090
36.400728 59.531229 10.153 152565.26 319.8 10.135 0.003
36.524164 59.538641 12.767 13406.21 45.4 12.776 0.024
36.734007 59.548218 13.401 7334.18 25.7 13.431 0.041
36.838208 59.572245 15.550 5746.93 20.1 13.695 0.053
36.496643 59.553136 13.503 6343.60 22.4 13.588 0.047
36.752118 59.562590 10.564 104648.91 247.2 10.545 0.004
36.630603 59.571083 13.735 5181.59 18.3 13.808 0.058
36.706916 59.583818 11.903 29337.83 90.7 11.925 0.012
