#   RA   Dec   GaiaMag_V   counts    aper_SNR    mag_V   err_mag_V
36.871788 59.359898 11.501 44191.90 165.3 11.500 0.007
36.855824 59.360206 13.746 7500.91 40.1 13.426 0.027
36.678441 59.368071 11.576 38763.71 145.9 11.642 0.007
36.949161 59.379475 14.087 3499.63 18.7 14.253 0.057
36.769186 59.381403 14.488 2420.19 13.0 14.654 0.080
36.651062 59.389767 14.119 4099.77 21.8 14.081 0.049
36.639700 59.389692 14.177 3089.55 16.6 14.389 0.064
36.741156 59.392978 14.528 3110.16 16.6 14.381 0.063
36.707902 59.395236 13.908 4042.83 21.4 14.097 0.050
36.558508 59.393646 14.566 3086.23 17.1 14.390 0.062
36.817247 59.398565 13.194 9115.72 44.9 13.214 0.024
36.951611 59.403148 13.932 3958.80 20.9 14.119 0.051
36.946129 59.403578 12.835 12393.06 58.8 12.880 0.018
36.909405 59.413177 14.860 2144.77 11.6 14.785 0.089
36.647028 59.419732 13.602 5858.21 30.3 13.694 0.035
37.071083 59.430507 13.362 7742.05 39.4 13.391 0.027
36.599908 59.430022 14.289 3328.30 17.8 14.308 0.059
36.864762 59.436512 13.903 4112.30 21.5 14.078 0.049
36.656634 59.434345 14.593 2436.65 13.2 14.646 0.079
36.671197 59.436785 13.875 4033.57 21.3 14.099 0.050
36.840896 59.443677 14.319 3543.65 18.7 14.240 0.057
36.845778 59.457355 14.041 4294.70 22.4 14.031 0.047
36.807364 59.460601 10.006 178064.68 387.7 9.987 0.003
36.840945 59.468761 14.751 2292.45 12.2 14.713 0.085
36.762493 59.472718 13.184 9385.22 45.8 13.182 0.023
37.020767 59.479251 10.882 75759.98 231.0 10.915 0.005
36.970585 59.486427 14.255 3524.81 18.7 14.246 0.057
36.895204 59.491401 12.788 13967.93 64.8 12.751 0.017
36.850707 59.491010 15.147 1512.42 8.1 15.164 0.126
36.707168 59.490474 14.645 2227.22 11.9 14.744 0.087
37.026815 59.495245 14.585 2754.11 14.8 14.513 0.071
36.718230 59.494687 13.898 4594.52 23.7 13.958 0.045
37.053448 59.509520 12.707 19504.01 86.4 12.388 0.012
36.754088 59.506681 14.708 1936.34 10.3 14.896 0.100
36.893999 59.510751 12.882 12106.11 57.4 12.906 0.019
36.861368 59.511362 14.423 3263.18 17.2 14.329 0.062
36.670417 59.511594 13.564 6491.37 33.0 13.583 0.032
36.976403 59.517067 13.189 9026.42 44.5 13.225 0.024
36.698703 59.535056 12.792 13552.21 63.5 12.783 0.017
36.628585 59.534699 14.206 3907.51 20.7 14.134 0.051
36.734007 59.548218 13.401 7497.48 37.5 13.426 0.029
36.892001 59.550957 14.667 2489.33 13.3 14.623 0.079
36.752118 59.562590 10.564 103037.99 280.4 10.581 0.004
